English	Yoruba
The bead maker cannot fashion a shoe; the mortar carver cannot manufacture a shinbone.	Arọ̀lẹ̀kẹ̀ ò rọ bàtà; gbẹ́dó-gbẹ́dó ò rọ ojúgun.
When a kite hovers, a chicken does not hang on to an insect.	Àṣá kì í rà kádìẹ gbé kòkòrò dání.
He-who-lives-in-style-but-pays-no-attention-to-his-armpits, both armpits are taken over with foamy filth.	A-ṣe-bọ̀rọ̀kìnní-má-kìíyè-sábíyá, gbogbo abíyá dọ́ṣẹ.
Lack of moderation is the father of disgrace; disgrace comes of immoderation; a grown person who clothes himself in immoderation will find disgrace.	Àṣejù baba àṣetẹ́; ẹ̀tẹ́ ní ń gbẹ̀yìn àṣejù; àgbàlagbà tó wẹ̀wù àṣejù ẹ̀tẹ́ ni yó fi rí.
Denying-until-death is the way a venerable person denies a matter.	À-sẹ́-kú làgbàlagbà ń sẹ́ ọ̀ràn.
The newly emerged palm frond says it will touch the sky; did those that came before it do so?	Àṣẹ̀ṣẹ̀yọ màrìwò, ó ní òun ó kan ọ̀run; àwọn aṣáájúu rẹ̀ ṣe bẹ́ẹ̀ rí?
This is a variant of the previous entry, using a different name, ọ̀gọmọ̀, for palm frond.	Àṣẹ̀ṣẹ̀yọ ọ̀gọmọ̀ ó ní òun ó kan ọ̀run; àwọn aṣáájúu rẹ̀ ṣe bẹ́ẹ̀ rí?
Clothes washed clean make identifying the rich person impossible.	Aṣọ à-fọ̀-fún ò jẹ́ ká mọ olówó.
Whatever clothing one is left with is one's best.	Aṣọ tó kuni kù ní ń jẹ́ gọgọwú.
A person who is mindful of his/her image is not easily disgraced.	A-ṣúra-mú ò tẹ́ bọ̀rọ̀.
Spreading-the-mat-without-rolling-it-back-up is the mark of the wealthy; sandals are the mark of the illustrious; if one sings one's praise too loudly one is liable to be made a king.	À-tẹ́-ẹ̀-ká ni iyì ọlọ́lá; sálúbàtà ni iyì ọlọ̀tọ̀; bá a bá gbéra lágbèéjù ọba ni wọ́n ń finí i ṣe
Borrowing-money-to-spend does not speak well of one; borrowed trousers do not become a person; if it is not tight around the legs it is difficult to remove; it is one's thing that fits one.	À-wín-ná-wó ò yẹni; à-gbà-bọ̀-ọ ṣòkòtò ò yẹ ọmọ èèyàn; bí kò fúnni lẹ́sẹ̀ a dòrògí; ohun ẹni ní ńyẹni.
A priest one does not hit does not hit one.	Àwòrò tí a ò bá lù kì í luni.
One-who-enters-a-town-and-maintains-his/her-reputation does because he/she knows his/her place.	A-wọ̀lú-má-tẹ̀ẹ́, ìwọ̀n araa rẹ̀ ló mọ̀.
Àwúrebe says it can make a path; who would wish to follow a path it makes?	Àwúrèbeé ní òún lè yẹ̀nà; ta ní jẹ́ tọ ọ̀nà àwúrèbe?
The Colobus monkey ate its fill one day, and asked that his front teeth be knocked out.	Àáyá yó níjọ́ kan, ó ní ká ká òun léhín ọ̀kánkán.
Cockroach and ant make ready for war and say they are off to capture chicken; we see their departure, but not their return.	Aáyán ati eèrà ṣígun, wọ́n ní àwọ́n ń lọ mú adìẹ àlọ la rí, a ò rábọ̀.
The cockroach would ride a horse; it is the chicken that does not allow.	Aáyán fẹ gẹṣin; adìẹ ni ò gbà fún un.
The cockroach would dance; it is the chicken that does not allow.	Aáyán fẹ́ jó; adìẹ ni ò jẹ́.
A cockroach does not trip an elephant; a human being does not trip a chimpanzee.	Aáyán kì í yán ẹsẹ̀ erin; èèyàn kì í yán ẹsẹ̀ irò.
It is excessive rejoicing that breaks the frog's thigh.	Ayọ̀ àyọ̀jù làkèré fi ń ṣẹ́ nítan.
Dancing to bàtá music and exposing one's teeth is excessive happiness.	Àyọ̀yó ni bàtá à-jó-fẹ-eyín.
The diviner does not ask for yesterday's sacrifice.	Babaláwo kì í bèèrè ẹbọ àná.
The busybody is not there yet; but he is on his way.	Bẹbẹlúbẹ ò ì tíì débẹ̀; ibẹ̀ ló ń bọ̀.
When one becomes old, one stops warring.	Bí a bá dàgbà à yé ogun-ún jà.
If we compare notes with others, we wind up eating bile.	Bí a bá fi inú wénú; iwọ là ń jẹ.
If one eats with a youth on the farm he stares at the protrusion of one's nose.	Bí a bá ń bá ọmọdé jẹun lóko, gànmùganmu imú ẹni ní ń wò.
If one prepares pounded yams, the uninvited should depart.	Bí a bá ń gúnyán, kòmẹsẹ̀ á yọ.
One admits to one's limits; one does not cease speaking to one's relatives-in-law.	Bí a bá ti lè ṣe là ń wí; a kì í yan àna ẹni lódì.
One arrives according to one's worth; a horseless person does not arrive with the noise of hoofs and stirrups.	Bí a bá ti mọ là ń dé; a-láì-lẹ́ṣin kì í dé wọ̀nwọ̀n.
"One dies according to one's weight; the robin does not die and make a resounding noise ""on hitting the ground."""	Bí a bá ti mọ là ń kú; olongo kì í kú tìyàntìyàn.
If someone wets the bed, each person should know where he or she slept.	Bí a bá tọ̀ sílé, onípò a mọ ipò.
If one says that a matter now lies in the hands of the Ifá priest the Ifá priest says it lies in the hands of Ifá; if one says that it lies in the hands of the venerable medicine man the venerable medicine man says it rests in the hands of the god of herbs; if one says it rests in the hands of the formidable moslem priest he says it is in the hands of God the most glorious.	Bí a bá wí pé ó dọwọ́ọ babaláwo, babaláwo a ló dọwọ́ Ifá; bí a bá ní ó dọwọ́ àgbà ìṣègùn, àgbà ìṣègùn a ló dọwọ́ Ọ̀sanyìn; bí a bá ní ó dọwọ́ ààfáà tó gbójú, a ní ó dọwọ́ Ọlọ́run ọ̀gá ògo.
If one has not acquired one garment after another, one does not call one a rag.	Bí a kò bá dáṣọ lé aṣọ, a kì í pe ọ̀kan lákìísà.
If one cannot throw a Nupe man in a wrestling match, he should not throw one.	Bí a kò bá lè dá Tápà, Tápà kì í dáni.
If one does not go to the farm of lies, lies are not told against one.	Bí a kò bá lọ sóko irọ́, a kì í pa á mọ́ni.
If one has not been false, one does not die in disgrace.	Bí a kò bá ṣèké, a kì í fi ẹ̀tẹ́ kú.
If one has not yet sat down, one does not stretch one's legs out.	Bí a kò bá tíì jókòó, a kì í nasẹ̀.
If one is yet unable to build a house, one makes a tent.	Bí a kò bá tíì lè kọ́lé, àgọ́ là ń pa.
If one lacks the wherewithal to act like a father to a child, one does not summon the seller of bean fritters.	Bí a kò bá tó baba ọmọọ́ ṣe, a kì í pe alákàrà.
If one lacks the means to reject suffering and attempts to reject it, one's suffering simply multiplies.	Bí a kò bá tó ìyàá kọ̀ tí à ń kọ̀ ọ́, àjẹkún ìyà là ń jẹ.
The heights one will reach keeps one from evil deeds; the ordained limit to one's greatness keeps one from doing good deeds.	Bí a ó ti tó kì í jẹ́ ká hùwà búburú; bí a ó ti mọ kì í jẹ́ ká hùwà rere.
If an elder does not do something fearful, the youth do not flee.	Bí àgbà kò bá ṣe ohun ẹ̀rù, ọmọdé kì í sá.
Unless an elephant had swallowed something, it would not turn its bloated stomach to the hunter.	Bí àjànàkú ò bá rí ohun gbémì, kì í ṣe inú gbẹndu sọ́dẹ.
When the dog sees the eyes of the leopard, it keeps very still.	Bí ajá rójú ẹkùn, a pa rọ́rọ́.
When the wife has got to know the husband, the marriage broker makes way.	Bí ayá bá mojú ọkọ, alárenà a yẹ̀bá.
If life is being good to one, one is liable to act disgracefully.	Bí ayé bá ń yẹni, ìwà ìbàjẹ́ là ń hù.
If the chief is turning somersaults, the messenger should be found standing erect.	Bí baálẹ̀ bá ń tàkìtì, òrógi là ń bá ẹmẹsẹ̀.
If a person says there is no one like him/her, wise people maintain a contemplative silence.	Bí èèyán bá ní kò sí irú òun, àwọn ọlọgbọ́n a máa wòye.
If a tick fastens on to a dog's mouth, does one ask a jackal to dislodge it?	Bí eégbọn bá so mọ́ ajá lẹ́nu, akátá là ń ní kó já a?
If a tick clings to a fox's nose, it is not a chicken that will remove it.	Bí eégbọn bá ṣo ayínrín nímú, adìẹ kọ́ ni yó ja.
If a leopard does not act mighty, one refers to it as a cat.	Bí ẹkùn ò bá fẹ̀, èse là ń pè é.
If the person offering a sacrifice does not invite one, intruding is not proper for one.	Bí ẹlẹ́bọ ò bá pe ẹni, àṣefín ò yẹni.
Reducing corruption takes a specific kind of investment	Mímú àdínkù bá iwà-ìbàjẹ́ gba irúfẹ́ ìdókówò kan tó yátò.
So in 2011, someone broke into my sister's office at the university where she teaches in Nigeria.	Ní ọdún 2011, ẹnìkan lọ fọ́ ọ́fíísì ẹ̀gbọ́n mi lóbìnrin ní fásitì tí wón ti ń ṣiṣẹ́ olùkọ́ni ní orílẹ̀-ède Nàìjíríà .
Now thankfully, the person was caught, arrested and charged to court.	Ní báyìí a dúpẹ́, ọwọ́ ba ẹni náà, wọ́n mú u wọ́n sì gbe lọ sílé-ẹjọ́.
When I get into court, the clerks who were assigned to my sister's case informed her that they wouldn't be able to process the paperwork unless she paid a bribe.	Nígbà tí mo dé inú ilé-ẹjọ́, akọ̀wé tí wọ́n yàn sídi ìgbẹ́jọ́ ẹ̀gbọ́n mi fi tó wọn léti wí pé àwọn ò ní lè ṣiṣẹ́ lórí àwọn ìwe wọn àyàfi tí wọ́n bá san owó-ìbọ̀bẹ́.
Now, at first she thought it was part of a practical joke.	Ní báyìí, ní ákọ̀kọ́ wọ́n rò wí pé lára àwàdà lásán ni.
But then she realized they were serious.	Ṣùgbọ́n nígbà náà wọ́n rí i wí pé wọ́n mú u lọ́kùkúdùn.
And then she became furious.	Ni inú bá bí wọn.
I mean, think about it: here she was, the recent victim of a crime, with the very people who were supposed to help her, and they were demanding a bribe from her.	Mò ń sọ nipa pé, ẹ ronú sí i: àwọn rè é, ẹni tó ṣẹ̀sẹ̀ lùgbàdi ìwà ọ̀daràn, pẹ̀lú àwọn ènìyàn gaan tó yẹ kí wọ́n ràn wọ́n lọ́wọ́, wọ́n sì tún bèrè owó-ìbọ̀bẹ́ lọ́wọ́ wọn.
That's just one of the many ways that corruption impacts millions of people in my country.	Ọ̀kan nìyẹn nínú àwọn ọ̀nà tí ìwà-ìbàjẹ́ ti ń nípa lára mílíọ́nù àwọn ènìyàn ní orílẹ̀-èdè mi.
You know, growing up in Nigeria, corruption permeated virtually every element of the society.	Ẹ mọ̀, nígbà tí mò ń dàgbà ní orílẹ̀-ède Nàìjíríà , ìwà-ìbàjẹ́ fẹ́rẹ̀ gba gbogbo ǹkan inú àwùjọ lááyè.
Reports of politicians embezzling millions of dollars were common.	Ìròyìn nípa àwọn olóṣèlú tí wọ́n kó mílíọ́nu dọ́là jẹ wọ́pọ̀.
Police officers stealing money or extorting money from everyday hardworking citizens was routine practice.	Àwọn ọlọ́pà tí wọ́n ń jí owó tàbí tí wọ́n ń lọ́wó gbà lọ́wọ́ àwọn ará ìlú tí wọ́n ń ṣiṣẹ́ kára lójoojúmọ́ jẹ́ ìṣesí ojoojúmọ́.
I felt that development could never actually happen, so long as corruption persisted.	Mó rò wí pé ìdágbàsókè ò ní ṣẹlẹ̀ láyéláyé, lódiwọ̀n ìgbà tí ìwà ìbàjẹ́ bá ṣì ń tẹ̀ síwájú.
But over the past several years, in my research on innovation and prosperity, I've learned that corruption is actually not the problem hindering our development.	Ṣùgbọ́n láti bí ọdún mélòó kan sẹ́yìn, nínú ìwádìí mi lórí ìṣẹ̀dá ǹkan-ọ̀tun àti ìdàgbàsóke, mo ṣàkíyèsí wí pé ìwà-ìbàjẹ́ kọ́ ni ìṣòro tó ń ṣe ìdèna ìdàgbàsókè wa.
In fact, conventional thinking on corruption and its relationship to development is not only wrong, but it's holding many poor countries backwards.	Ní òtítọ́, ìrònú ọ̀pọ̀lọpọ̀ nípa ìwà-ìbàjẹ́ àti àjọṣepọ̀ rẹ̀ pẹ̀lú ìdàgbàsókè kò lòdì nìkan, ó ń fa ọ̀pọ̀lọpọ̀ àwọn orílẹ̀-èdè tí wọ́ n kúṣẹ̀ sẹ́yìn.
So, the thinking goes like this: in a society that's poor and corrupt, our best shot at reducing corruption is to create good laws, enforce them well, and this will make way for development and innovation to flourish.	Nítorí náà, Ìrònú náà lọ báyìí: ní àwùjọ tó kúṣẹ̀ tí wọ́n sì ní ìwà-ìbàjẹ́, ìgbìyànjú wa tó dára jù láti mú àdínkù bá ìwà-ìbàjẹ́ ni láti ṣẹ̀dá àwọn ọ̀fin gidi, ká lòwọ́n dáadáa, èyí ó sì ṣínà fún ìdàgbàsókè àti ìṣẹ̀dá ǹkan ọ̀tun láti gbòòrò si.
Now, it makes sense on paper, which is why many governments and development organizations invest billions of dollars annually on institutional reform and anti-corruption programs.	Ní báyìí, ó mú ọpọlọ dání lórí ìwé, ló fà á tí ọ̀pọ̀lọpọ̀ àwọn ìjọba àti àwọn ilé-iṣẹ́ ìdàgbàsókè ṣe ń ná bílíọ́nù dọ́là lọ́dọọdún lórí àtúnṣe ilé-iṣẹ́ àti àwọn ètò tó ń gbógun ti ìwà-ìbàjẹ́.
But many of these programs fail to reduce corruption, because we have the equation backwards.	Ṣùgbọ́n ọ̀pọ̀lọpọ̀ àwọn ètò wọ̀nyí kùnà láti mú àdínkù bá iwà-ìbàjẹ́, nítorí a ti to ọ̀rọ̀ wa lẹ́yìn-lẹ́yìn.
You see, societies don't develop because they've reduced corruption.	Ṣé ẹ ríi, àwùjọ ò kí ń dàgbà sókè nítorí wọ́n ti mú àdínkù bá ìwà-ìbàjẹ́.
They're able to reduce corruption because they've developed.	Wọ́n mú àdínkù bá ìwà-ìbàjẹ́ nítorí wọ́n ti dàgbà sókè ni.
And societies develop through investments in innovation.	Àwùjọ sì máa ń dàgbàsókè nípasẹ̀ ìdókówò nínu ìṣẹ̀dá.
Now, at first, I thought this was impossible.	Ní báyìí, ní àkọ́kọ́, mo rò wí pé èyí ò ṣe é ṣe ni.
Why would anyone in their right mind invest in a society where, at least on the surface, it seems a terrible place to do business?	Báwo ni ẹnìkan tí ọpọlọ rẹ̀ẹ́ pé ṣe lè dókówò ní àwùjọ tí, ó kéré jù lérèfé, ó dàbi àyè tó burú jáì láti ṣòwò.
You know, a society where politicians are corrupt and consumers are poor?	Ẹ mọ̀, àwùjọ tí àwọn olóṣèlú ti jẹ́ oníwà ìbàjẹ́ tí àwọn oníbàráà sì ti kúṣẹ̀?
But then, the more I learned about the relationship between innovation and corruption, the more I started to see things differently.	Ṣùgbọ́n, bí mo ṣe ń kẹ́kọ̀ọ́ síi nípa àjọṣepọ̀ láàrín ìṣẹ̀dá àti ìwà-ìbàjẹ́, bẹ́ẹ̀ náà ní mo bẹ̀rẹ̀ sí ní rí ǹkan lọ́nà tó yátọ̀.
Here's how this played out in sub-Saharan Africa as the region developed its telecommunications industry.	Báyìí ni èyí ṣe ṣẹlẹ̀ ní ìwò-oòrùn ilẹ̀ Adúláwọ̀ bí agbègbè náà ṣe ń ṣe ìdàgbàsókè ẹ̀ka ìbáraẹnisọ̀rọ rẹ̀.
In the late 1990s, fewer than five percent of people in sub-Saharan Africa had phones.	Ní òpin àsìko ọdún 1990s, àwọn ènìyàn tó dín ní ìdá márùn-ún ní ìwọ̀-oòrun ilẹ̀ Adúláwọ̀ tí wọ́n ní ẹ̀rọ-ìbánisọ̀rọ̀.
