English	Yoruba
Labake had literally dug her own grave now that she had crossed the concoction line across the doorstep of her own room.	Làbákẹ́ ti gbẹ́ kòtò ara rẹ̀ nísìnyí tí ó ti dá ìlà òògùn kọjá lẹnú ọ̀nà yàrá rẹ̀.
What remained for her to do was to literally put Labake inside the prepared coffin, nail the coffin, and bury it inside the deep earth.	Ohun tí ó kàn kù fún un ní kí ó gbé Làbákẹ́ sínú pósí, kí ó kàn án pa, kí ó sì sín-in sínú ilẹ̀ tí ó gbẹ́.
Mama withdrew and allowed Labake to continue raving and raging.	Màmá yọwó, ó sì gbà Làbákẹ́ láàyè láti tẹ̀síwájú láti máa sọ̀rọ̀ fitafita pẹ̀lú ìrunú.
Mind your own business henceforth, old hag! Stop poking your wrinkled nose! You have outlived your usefulness.	Láti ìsínyì lọ, sọ́gbá ẹ àgbàyà! Yé é na imú híhunjo rẹ̀ yẹn! Ó tí gbélé ayé kọjá ìwúlò rẹ̀.
Leave me old witch! Leave me alone! Go back to the district to say your last prayers on earth.	Fi mí sílẹ̀ àjẹ́ àgbàyà! Fi mí lọ́rùn sílẹ̀! Padà lọ sí ìgbéríko láti lọ ṣe àdúrà ìkẹyìn rẹ̀ lórí ilẹ̀ eèpè.
Your time is up already and your grave is ready.	Àsìkò rẹ̀ tíẹ titó, sáré rẹ̀ sí tì wà nílẹ̀.
Never come to town again.	Má wà sí ìgboro mọ́ láé.
You hear that hag!	Ṣóogbọ́ bẹ́ yẹn àjẹ́!
Mama did not utter a word in reply, rather she was smiling, she knew what was happening.	Màmá ò fèsì ọ̀rọ̀ kan, kàkà bẹ́ẹ̀ ń ṣe ló ń rẹ́rìn-ín músẹ́, ó mọ̀ ohun tó ń sẹlẹ̀.
Labake was mad now.	Làbákẹ́ ti ya wèrè báyìí.
Thoroughly mad. Just as Esuniyi had said, so she would not give a single reply, very soon, Labake would pack to her new home in the market square. So, let the tirade continue: Go on!	Wèrè sán-ún sán-ún. Gẹ́gẹ́ bí Èṣùníyì ṣe sọ fún, ìdí èyí kò ní èsì kankan, láìpẹ́, Làbákẹ́ á kẹ́rù lọ sí ilé rẹ̀ tuntun ní gbàgede ọjà. Fún ìdí èyí, kí idán ìbínú sọ̀rọ̀ náà tẹ̀síwájú: Tẹ̀síwájú!
Yes, go on! Are you tired?	Bẹ́ẹ̀ ni, kò tẹ̀síwájú! Ṣe ó ti rẹ̀ é ní?
You couldn't be tired yet! Let the tirade continue by all means!	Kò tí ì yẹ kí ó rẹ̀ ẹ́! Ó gbọ́dọ̀ jẹ́ kí ó tẹ̀síwájú lọ́nàkonà!
After some five minutes, there was quiet Mama winked at Zenabu; silently and knowingly, the little girl nodded her head back.	Ìdákẹ́rọ́rọ́ wà lẹ́yìn ìsẹ́jú márùn-ún, màmá sẹ́jú sí Sènábù; kẹ́lẹ́kẹ́lẹ́ náà ní ọmọbìnrin kékeré náà kanrí mọ́lẹ̀ padà.
She had grown so much used to Mama now that communication between them had become quite easy.	Ó ti mọwọ́ màmá tó bẹ́ẹ̀ tí ìbánisọ̀rọ̀ ti wá rọrùn láàrin wọn.
Labake, after working herself up, setting her own body ablaze went inside the bathroom to have a cold shower and swiftly, Zenabu moved into action.	Lẹ́yìn tí ó ti dá ara rẹ̀ láàmú, tí ó ti gbé ẹ̀mí ara rẹ̀ gbóná Làbákẹ́ gbọ̀nà balùwẹ̀ lọ láti sanra pẹ̀lú omi tútù, ní kíá sì ni Sènábù bẹ̀rẹ̀ isẹ́
She was not a stranger to madam's bedroom, she knew all the nooks and corners of things included in the room.	Kì í ṣe àjèjì sí yàrá màdáámù, gbogbo ibi kọ́lọ́fín àti ikòrògún yàrá náà ni ó mọ̀.
She knew where madam kept all her most private of all her possessions.	Ó mọ gbogbo ibi tí màdáámù ń tọ́jú àwọn nǹkan ẹ̀ sí títí mọ́ àwọn nǹkan àṣírí rẹ̀.
And now that madam had neatly packed, it was all the more easy for Zenabu to locate the two items she was looking for. Under three minutes, she had finished the assignment and she came out of madam's room clutching the two items, neatly wrapped up inside an old paper, and smiling at Mama.	Nìsínyí tí màdáámù ti fẹ́rẹ̀ ẹ́ kó ẹrù rẹ̀ tán, ó rọrùn fún un láti rí àwọn nǹkan méjì tí ó wà. Láàrin ìsẹ́jú mẹ́ta, ó tí parí isẹ́ tí wọn gbé fún un ó sì jáde láti inú yàrá màdáámù, tí ó sì di nǹkan méjéèjì mọ́wọ́, ó fi bébà àtijọ́ kan wé e, tí ó sì rí tónítóní, ó sì ń rẹ́rìn-ín músẹ́ sí màmá.
Mama got the piece of paper and quickly tucked it away inside her basket.	Màmá gbà á ó sì tètè fi sínú apẹ̀rẹ̀ rẹ̀.
When finally Labake emerged from inside the bathroom, what she saw was little Zenabu playing with Tinu on the corridor, and Mama bidding Alamu who had just come in goodbye promising to check back on him before the end of that week.	Nígbà ti màdáámù jáde láti inú balùwè, ohun tí ó rí nípé Sènábù kékeré ń bá Tinú seré lẹ́nu ọ̀nà, màmá sì ń dágbére fún Àlàmú tó sẹ̀sẹ̀ ń wọlé dé, tí wọn sí ń ṣe ìlérí láti wá wò ó kí ó to di òpin ọ̀ṣẹ̀ náà.
The two items were secure inside her basket.	Àwọn nǹkan méjì náà wà ní ìpamó nínú apẹ̀rẹ̀ rẹ̀.
Mama had stolen a look at the two items herself, and had been very much pleased: four of Labake's long red nails which she pointed at her a short while ago and which she had removed as she Chtered the room.	Màmá ti jí àwọn nǹkan náà wò nínú apẹ̀rẹ̀ rẹ̀, ó sì tẹ ẹ lọ́rùn; mẹ́rin nínú èékánná pupa ọwọ́ Làbákẹ́ tí ó fi nawọ sí i láìpẹ́ yìí, tí ó yọ nígbà tí ó wọ yàrá.
Her false nails! Then Labakes Small lock of hair, which some minutes ago had boen dangling over her body and which she had removed as she prepared to go to the bathroom, her wig!	Èékán-ná ayédèrú! Àti díẹ̀ nínú irun Làbákẹ́ tí ò dà wálẹ̀ sára rẹ̀ láìpẹ́ yìí tí ó yọ nígbà tí ó fẹ́ wọ balùwẹ̀, ayédèrú irun rẹ̀!
These two items now for Esubiyi!	Àwọn nǹkan méjì yìí ti wà nílẹ̀ fún Èṣùníyì.
The time was near, when Labake would run of the house into the streets naked: when she would pitch her home at the market square, when she would crawl on her knees to Esuniyi's camp in the isolated area of the forest in the district!	Àsìkò náà ti súnmọ́, ti Làbákẹ́ á sáré jáde nínú ilé níhòòhò wọ òpópónà: ìgbà tí ó máa ṣo gbàgede ọjà di ilé, ìgbàtí á rákò lórí orúnkún rẹ̀ wọ ọgbà Èṣùníyì tí ó wà ní agbèègbè ìyàsọ́tọ̀ nínú igbó ìgbèriko.
So far so good, that about summed up the radiance on Mama's face as she related the story of her successful visit to town to Esuniyi.	Gbogbo ìyẹn ló yọ́risí ìdánmọ́rántó hàn lójú màmá bí ó ṣe ń ròyìn ìtàn àseyọrí ìrìnàjò rẹ̀ sí ìgboro fún Èṣùníyì.
Alamu's condition had improved, Alamu would not suffer the indignity of having his head shaved. He would not suffer the humiliation of being thrown inside the dark room of the mad house with those eccentric inmates velling and hooting.	Ipò Àlàmú ti yàtọ̀, kò ní i kan àbùkù orí fífọ́ mọ́. Kò ní jiyà ìrẹnisílẹ̀ tí wọn á ti jù ú sí yàrádúdú ilé ẁer̀e pẹ̀lú àwọn ògidì asínwín tí won máa ń han tí won tún ń pariwo gẹ́gẹ́ bí alágbàágbé.
"I can still see trouble,' Mama heard Esuniyi say, ""Trouble is not yet over completely."""	"""Wàhálà ni mo sì i ń ri yìí,"" màmá gbọ́ ti Èṣùníyì sọ èyí ""Ìjọ̀ngbọ̀n ó tí ì parí pátápátá."
"As long as the enemies agent remains with your son at home, anything could still happen."""	Ní wọ̀n ìgbà tí aṣojú àwọn ọ̀tá bá sì wà nínú ilé pẹ̀lú ọmọ rẹ̀, ohunkohun ló sì le sẹlẹ̀.
"Mama looked at Esuniyi, ""what shall we do now with Labake?"""	"Màmá wò Èṣùníyì, ""Kí la wá fẹ́ ṣe pẹ̀lú Làbákẹ́ báyìí?."""
Accursed Labake.	Làbákẹ́ ẹni ègún.
The enemies' agent.	Aṣojú àwọn ọ̀tá.
Mama felt a sharp pin pricking her heart, Labake was that pin!	Ó ń ṣe màmá bí ìgbà tí abẹ́rẹ́ tó mú gún-un lọ́kàn Làbákẹ́ sí ní abẹ́rẹ́ náà.
"She must be flushed out', Esuniyi continued, ""and very quickly too."""	"""A ní láti tì í jáde,"" Èṣùníyì tẹ̀síwájú, ""kíákíá sì ní pẹ̀lú."""
It's only then that we can breathe properly.	Lẹ́yìn náà ní á tó le rímú mí.
But with these two things you have brought now.'	Sùgbọ́n pẹ̀lú nǹkan méjì tí ẹ ti mú wáyìí ...
Esuniyi held out the piece of paper inside which Labake's lock of hair and nails were wrapped.... 'No problem, Mama'	"Èṣùníyì yọ bébà ti wọn di irun àti èékáná Làbákẹ́ sí yìí jáde... ""Kò sí wàhálà, Màmá."""
Mama cleared her throat.	Màmá tún ọ̀nà ọ̀fun rẹ̀ ṣe.
Well, thank you. What I want you to do now is to... to... to...	Bẹ́ẹ̀, ẹ ṣeun. Ohun tí mo fẹ́ kí ẹ ṣe nísìnyí ní pé kí..kí ... kí ...
They were interrupted by the sound of a deep murmur coming from inside one of the rooms of the mad house.	Ohùn ẹjọ́ wuuru kíkí kan láti ọ́kan nínú àwọn yàrá ilé wèrè náà ní ó dà ọ̀rọ̀ mọ́ wọn lẹ́nu
What I will want you to... to... to...	"""Ohun tí màá fẹ́ kí ẹ ...ẹ ...ẹ ..."""
The murmur from the mad house had now developed into a loud noise, splitting listeners'.	Ohùn wuuru tí ó wa láti inú ilé wèrè náà ti wá di ariwo ńlá, tí ó fẹ̀rẹ̀ dí ènìyàn létí.
That was a common feature of Esuniyi's enclave.	Èyí ni àbùdá àhámọ́ Èṣùníyì kan.
No doubt, his people were at their game their, usual game.	Láìsí àní-àní, àwọn èèyàn rẹ̀ ti bẹ̀rẹ̀ eré ìje wọn bí wọ́n ṣe máa ń ṣe.
The usual physical attack one another had probably started again.	Ìjà tí wọ́n máa ń já fún ti bẹ̀rẹ̀ níyẹn.
Each time they started it, it was usually like hell itself breaking loose.	Nígbàkugbà tí wọ́n bá si bẹ̀rẹ̀, gbẹgẹdẹ máa ń gbiná.
They would pounce on one another, like rabies-infected dogs and snap and smack and tear.	Wọn á bo ara wọn bí i ajá ọlọ́kúnr̀un, wọn á lu ara wọn, wọn á tún ya arà wọn jẹ.
The lunatics yelling noise drowned Mama's voice.	Ariwo àwọn wèrè náà mú ohùn màmá wálẹ̀.
Mama had started appealing passionately to the medicine man to use all his power to eliminate Labake as quickly as possible - today or tomorrow.	Màmá ti bẹ̀rẹ̀ si í bẹ Bàbá olóògùn pẹ̀lú ìtara, pé kí ó lọ gbogbo agbára rẹ̀ láti yanjú Làbákẹ́ ní kíákíá - lónìí sọ́la.
Bring her down to her knees.	Kí ó mú un wálẹ̀ lórí orúnkún rẹ̀.
Cause the other invisible enemies of her son to wander naked into the thick jungle where hyenas and leopards would be waiting to launch a fierce attack on them, that was what she wanted.	Kí ó jẹ́ kí àwọn ọ̀tá ọmọ rẹ̀ yòókù tí ò ṣe é́ fojú rí rìn lọ níhòòhò sinú igbó kìjikìji tí ìkòkò àti àmọ̀tẹ́kùn á ti máa dúró láti dojú kọ wọ́n, ohun tí Màmá fẹ́ nìyẹn.
That was what she was telling Esuniyi to do when the noise from the lunatics came on more and more compellingly.	Nǹkan tí ó ń sọ fún Èṣùníyì pé kí ó ṣe nìyẹn tí ariwo àwọn wèrè yẹn fi tún pọ̀ sí i.
Esuniyi stood up abruptly, he raced towards the direction of the noise.	Èṣùníyì dìde gírí, ó sáré sọ́na ibi tí ariwo náà ti ń wá.
In a minute, he ran back again.	Láàárín ìṣẹ́jú kan, ó ti sárẹ padà.
He rushed inside an inner room in his own Apartment.	Ó sáré wọ yàrá kan nínú iyẹwù tirẹ̀.
He came out circling a long whip over head.	Ó jáde pẹ̀lú àtòrì kan tí ó ká yí orí rẹ̀.
His eyes bulged. The veins stood out in single layers over his strong arms, his lips trembled, his body shook with anger and emotion.	Ojú rẹ̀ ràn. Isan dá dúró lọ́tọ̀ ní ọwọ́ rẹ̀ líle, ètè rẹ̀ ń gbọ̀n, ara rẹ̀ ń gbọ̀n pẹ̀lú ìbínú àti ìmí-ẹ̀dùn.
At nomal times, Esubiyi would look innocent and calm, talking slowly, quickly, camestly.	Ní àwọn ìgbà tó ṣe gẹ́gẹ́, Èṣùníyì máa ń tutù, á jọ aláìsẹ̀, ara rẹ̀ balẹ̀, á máa sọ̀rọ̀ díẹ̀díẹ̀, láìpariwo pẹ̀lú ìfọ̀kansì.
He would smile gently, looking you straight in the face as he spoke.	Á rẹ́rìn-ín músẹ́ jẹ́jẹ́, á máa wojú yín bí ó ṣe ń sọ̀rọ̀.
He was then like any other man, every other man like you and me.	Nígbà yẹn ó dàbí i gbogbo ọkùnrin, bí ọkùnrin gidi bí ìwọ àti èmi.
But on such occasions as this, when this camp was in pandemonium, Esuniyi was a completely different man.	Sùgbọ́n lẹ́ẹ̀kọ̀ọ̀kan báyìí, ti yán-pọn-yán-rin bá wà nínú àgọ́ yì, Èṣùníyì máa ń di ọkùnrin àrà ọ̀tọ̀.
He would bark out orders, his voice roaring like a clap of thunder. He was a man of great strength and physique.	Á pariwo àsẹ rẹ̀, pẹ̀lú ohùn rẹ̀ tí ó ń búramú-ramù bí àtẹ́wó ààrá. Ó jẹ́ òkùnrin tí ó kúnfún okun ńlá àti ìrísí.
He would grab his victim with the viciousness of an octopus and the ferocity of a tiger.	A gbá ẹni tí ó ṣè mú pẹ̀lú ìwà èérí àti ìrorò ẹkùn.
The strong muscles of his arms would become tense and straighten up.	Iṣan apá rẹ̀ á yi, á wá le koko.
The bones would screech almost cracking.	Egungun rẹ̀ á nà, á fẹ́rẹ̀ ẹ́ lè kán.
His victim would let forth a fearful yelp and recoil immediately in total submission like the trampled millipede.	Ẹni tí ó gbá mú náà á pariwo ìbẹ̀rù, á sì padà sẹ́yìn pẹ̀lú ìjọ̀wọ́ pátápátá bí i ti ọ̀ọ̀kùn tí ati ra mọ́lẹ̀.
Apart from the use of physical force, Esubiyi had other methods.	Yàtọ̀ sí ti ipá ojú kó-ojú, Èṣùníyì ní àwọn ìlànà mìíràn.
You would see him holding his blood-stained antelope horn high up in the air, addressing the four elements - the controllers of human destiny - invoking the invisible spirit of the air to work on the boiling nerves of the lunatics and restore them to order.	Wà á rí i tí ó di ìwo ẹtù rẹ̀ ti ẹ̀jẹ̀ ti yí mú sókè nínú afẹ́fẹ́, á máa bá àwọn àwòmọ́ mẹ́rin ayé sọ̀rọ̀, àwọn adarí kádàrá ẹ̀dá - ó ń perí àwọn ẹ̀mí inú afẹ́fẹ́ láti sisẹ́ nínú iṣan gbígbóná àwọn wèrè náà kí ara wọn lè wálẹ̀.
And it would be so, if only momentarily.	Ó sì máa ri bẹ́ẹ̀, bí ó tilẹ̀ jẹ́ fún ìgbà díẹ̀.
"But now, it was the ""wham-wham-wham! method."	Sùgbọ́n nísìnyí, ìlànà wámú-wámú-wámú ni ó fẹ́ lò.
For over five minutes, Mama heard the lashing sound of the whip over human bodies and shrank.	Fúnbí ì ìsẹ́jú márùn-ún, Màmá ń gbọ́ ohùn àtòrì lára àwọn ènìyàn ara rẹ̀ sì súnkì.
This was truly no ordinary place.	Ibí yìí kì í ṣe ibi lásán rárá.
At the end of his punitive step, Esuniyi retumed to Mama with the composure of a normal human being, a serene look, once again, on his face.	Ní òpin ìgbésẹ̀ ìfìyà-jẹ̀nìyàn rẹ, Èṣùníyì padà lọ bá màmá pẹ̀lú ìkórajo ènìyàn tí ó pé, pẹ̀lú ojú ọmọlúàbí lẹ́ẹ̀kan sí i.
"""It has to be like that,"" he told Mama. ""That's how it should be Mama... otherwise ... otherwise..."" Mama nodded knowingly."	"""Ó ní láti rí báyẹn,"" ó sọ fún màmá, ""Bí ó ṣe yẹ kí ó rí ní yẹn màmá ...bí bẹ́ẹ̀kọ́ ...bí bẹ́ẹ̀kọ́..."" Màmá kanrí mọ́lẹ̀ ní ìdáhùn."
She knew what Esuniyi's 'otherwise' meant...	"Ó mọ ohun tí ìtumọ̀ ""bí bẹ́ẹ̀kọ́"" Èṣùníyì jẹ́..."
Otherwise, the Lunatics themselves would take over the control of the mad house.	Bí bẹ́ẹ̀kọ́, àwọn wèrè fúnrawọn náà ágbàjọba ilé náà.
Otherwise, they would turn the place into a battlefield.	Bí bẹ́ẹ̀kọ́, wọn á sọ ibẹ̀ di pápá ogun.
Otherwise they would attack himself one day and chase him out of his house. They can even kill him.	Bí bẹ́ẹ̀kọ́ wọn a dojúkọ Èṣùníyì lọ́jọ kan, wọn á sì lé e jáde kúrò nínú ọgbà rẹ̀. Wọn tún lè pá a
Otherwise, they would burn down all the buildings inside the camp and escape.	Bí bẹ́ẹ̀kọ́, wọn á dáná sun gbogbo ilé inú àgọ́ náà, wọn à sì na pápá bora.
There was nothing they would not do once law and order broke down.	Kò sí nǹkan tí wọn ó le ṣe tí òfin àti àsẹ bá dàrú.
Mama heaved a sigh of relief.	Màmá mí ìmí ìtura.
She had cause to be Thankful to God.	Ò ní ìdí láti máa fọpẹ́ fún Elédúmàrè.
What would she do if Alamu to be there among these people and be given this harsh, acrimonious treatment?	Kí ni ìbá ṣe kání pé Àlàmú wà láàrin àwọn ènìyàn yìí, tí yóò sì gba ìhùwàsí ìroro burúku yìí?
What would she do if it was her son that was now standing, half naked, under that tree, some yards away, pointing at nothing and talking to the empty air?	Kí ni ìbá ṣe kání ọmọ rẹ̀ ní ó dúró lábẹ́ igi ọ̀kánkán yẹn, tí ó ti fẹ́rẹ̀ ẹ́ já sí ìhòòhò tán, tí ó ń nawọ́ sí nǹkan tí ò sí, tí ó sì ń bá afẹ́fẹ́ òfìfo sọ̀rọ̀?
